Id,SalePrice
1461,127647.26285148795
1462,156790.74212978454
1463,176318.73080811766
1464,180356.39502231433
1465,194015.08870148097
1466,180807.36695406132
1467,161220.11535562004
1468,177199.37627166323
1469,181768.27735256578
1470,119114.73395232137
1471,199025.84967020724
1472,93614.42690050347
1473,94297.70677290321
1474,154761.72693515848
1475,153929.73883748296
1476,376388.6957011816
1477,251854.3598643828
1478,295474.2923486316
1479,233764.4002516265
1480,439548.7920501379
1481,307982.20020710083
1482,206583.3981950177
1483,168386.69674078314
1484,177286.2918763686
1485,175979.07762530693
1486,198877.25641732948
1487,333084.1773297908
1488,229442.9253530951
1489,204292.02545392342
1490,187669.14621910447
1491,190146.46678155605
1492,91836.88778715243
1493,172797.16726272527
1494,290882.6136114891
1495,293214.70520984835
1496,230401.64389500726
1497,186339.27429620863
1498,154588.62615313617
1499,153029.98614959512
1500,154232.91649868802
1501,172817.61540969793
1502,173839.87485139203
1503,282577.0714665173
1504,226501.87227190976
1505,214137.7169167696
1506,178575.53661316814
1507,212162.70722342204
1508,193422.38091869772
1509,163298.22785784403
1510,146801.2740022992
1511,146777.1880353667
1512,168759.1027034722
1513,151990.63400561627
1514,158063.86649113975
1515,171033.9611860332
1516,155358.97302106
1517,149632.06496923318
1518,125248.61787974289
1519,224481.06671445508
1520,133017.74749925913
1521,140094.83138500084
1522,160822.11282407035
1523,111645.49665876308
1524,122905.9463126931
1525,124117.87258384898
1526,126884.37949124076
1527,105298.53574317531
1528,129029.84497927938
1529,139842.8590082943
1530,168030.56849122906
1531,129517.0195256778
1532,100850.67395058664
1533,139713.2391101628
1534,117980.58307000039
1535,150633.30050046576
1536,116863.04387673845
1537,71214.21679524715
1538,170984.12521162935
1539,235329.29782070086
1540,109630.75410533157
1541,145318.1246276082
1542,137297.2769273213
1543,206162.910244526
1544,77653.26367664507
1545,102890.20897693878
1546,126338.59999671069
1547,136374.83564379343
1548,132748.87559837385
1549,109594.16437175976
1550,137422.33480930317
1551,110968.6764330278
1552,130335.78902472467
1553,135652.5899585432
1554,114161.44275304029
1555,164384.8777915786
1556,92639.97119649664
1557,118505.32673195595
1558,90885.53327633285
1559,108637.9456013126
1560,144719.025680871
1561,140586.8313924851
1562,129703.65260217125
1563,126541.68632275914
1564,156441.42479318968
1565,155676.64597817976
1566,228582.5162280419
1567,78754.89237894658
1568,217111.28217765695
1569,135712.96266603982
1570,136741.34439475904
1571,126745.60306459776
1572,142303.02555847366
1573,229709.93362395465
1574,106968.17161567562
1575,204549.51429867762
1576,205945.08071052478
1577,205637.17865563167
1578,146501.56157636075
1579,142814.47006865178
1580,190188.3263733398
1581,134205.53372373022
1582,129731.6702377554
1583,333540.0453545399
1584,235749.27880409078
1585,141001.5602144875
1586,69037.00379300368
